Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1183141.329,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
1183152.171,-2651.0,1094.0,-1094.0,-218.8000030517578,-0.0,0.0,-218.0,-218.0
1183163.171,-2651.0,1040.0,-1040.0,-208.0,-0.0,0.0,-208.0,-208.0
1183173.172,-2651.0,993.0,-993.0,-198.60000610351562,-0.0,0.0,-198.0,-198.0
1183184.171,-2651.0,918.0,-918.0,-183.60000610351562,-0.0,0.0,-183.0,-183.0
1183194.172,-2651.0,918.0,-918.0,-183.60000610351562,-0.0,0.0,-183.0,-183.0
1183204.173,-2651.0,918.0,-918.0,-183.60000610351562,-0.0,0.0,-183.0,-183.0
1183214.174,-2651.0,918.0,-918.0,-183.60000610351562,-0.0,0.0,-183.0,-183.0
1183224.176,-2651.0,925.0,-925.0,-185.0,-0.0,0.0,-185.0,-185.0
1183234.177,-2651.0,700.0,-700.0,-140.0,-0.0,0.0,-140.0,-140.0
1183244.178,-2651.0,716.0,-716.0,-143.1999969482422,-0.0,0.0,-143.0,-143.0
1183255.167,-2651.0,702.0,-702.0,-140.40000915527344,-0.0,0.0,-140.0,-140.0
1183265.168,-2651.0,700.0,-700.0,-140.0,-0.0,0.0,-140.0,-140.0
1183276.17,-2651.0,660.0,-660.0,-132.0,-0.0,0.0,-132.0,-132.0
1183286.171,-2651.0,665.0,-665.0,-133.0,-0.0,0.0,-133.0,-133.0
1183296.172,-2651.0,676.0,-676.0,-135.1999969482422,-0.0,0.0,-135.0,-135.0
1183306.173,-2651.0,676.0,-676.0,-135.1999969482422,-0.0,0.0,-135.0,-135.0
1183316.174,-2651.0,676.0,-676.0,-135.1999969482422,-0.0,0.0,-135.0,-135.0
1183326.891,-2651.0,646.0,-646.0,-129.1999969482422,-0.0,0.0,-129.0,-129.0
1183336.892,-2651.0,653.0,-653.0,-130.60000610351562,-0.0,0.0,-130.0,-130.0
1183347.166,-2651.0,617.0,-617.0,-123.4000015258789,-0.0,0.0,-123.0,-123.0
1183357.167,-2651.0,617.0,-617.0,-123.4000015258789,-0.0,0.0,-123.0,-123.0
1183367.168,-2651.0,722.0,-722.0,-144.40000915527344,-0.0,0.0,-144.0,-144.0
1183378.166,-2651.0,664.0,-664.0,-132.8000030517578,-0.0,0.0,-132.0,-132.0
1183389.17,-2651.0,609.0,-609.0,-121.80000305175781,-0.0,0.0,-121.0,-121.0
1183399.171,-2651.0,650.0,-650.0,-130.0,-0.0,0.0,-130.0,-130.0
1183409.172,-2651.0,650.0,-650.0,-130.0,-0.0,0.0,-130.0,-130.0
1183420.166,-2651.0,625.0,-625.0,-125.0,-0.0,0.0,-125.0,-125.0
1183431.17,-2651.0,619.0,-619.0,-123.80000305175781,-0.0,0.0,-123.0,-123.0
1183441.171,-2651.0,594.0,-594.0,-118.80000305175781,-0.0,0.0,-118.0,-118.0
1183451.172,-2651.0,586.0,-586.0,-117.20000457763672,-0.0,0.0,-117.0,-117.0
1183461.173,-2651.0,616.0,-616.0,-123.20000457763672,-0.0,0.0,-123.0,-123.0
1183471.31,-2651.0,591.0,-591.0,-118.20000457763672,-0.0,0.0,-118.0,-118.0
1183481.311,-2651.0,552.0,-552.0,-110.4000015258789,-0.0,0.0,-110.0,-110.0
1183491.312,-2651.0,552.0,-552.0,-110.4000015258789,-0.0,0.0,-110.0,-110.0
1183501.313,-2651.0,552.0,-552.0,-110.4000015258789,-0.0,0.0,-110.0,-110.0
1183511.314,-2651.0,552.0,-552.0,-110.4000015258789,-0.0,0.0,-110.0,-110.0
1183521.315,-2651.0,552.0,-552.0,-110.4000015258789,-0.0,0.0,-110.0,-110.0
1183531.513,-2651.0,557.0,-557.0,-111.4000015258789,-0.0,0.0,-111.0,-111.0
1183542.166,-2651.0,826.0,-826.0,-165.1999969482422,-0.0,0.0,-165.0,-165.0
1183552.168,-2651.0,940.0,-940.0,-188.0,-0.0,0.0,-188.0,-188.0
1183563.174,-2651.0,968.0,-968.0,-193.60000610351562,-0.0,0.0,-193.0,-193.0
1183573.176,-2651.0,1029.0,-1029.0,-205.8000030517578,-0.0,0.0,-205.0,-205.0
1183583.178,-2651.0,1097.0,-1097.0,-219.40000915527344,-0.0,0.0,-219.0,-219.0
1183594.17,-2651.0,1125.0,-1125.0,-225.0,-0.0,0.0,-225.0,-225.0
1183604.171,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
1183614.172,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
1183624.173,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
1183635.17,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
1183646.17,-2651.0,1153.0,-1153.0,-230.60000610351562,-0.0,0.0,-230.0,-230.0
1183656.171,-2651.0,1125.0,-1125.0,-225.0,-0.0,0.0,-225.0,-225.0
1183667.171,-2651.0,1132.0,-1132.0,-226.40000915527344,-0.0,0.0,-226.0,-226.0
1183677.172,-2651.0,1100.0,-1100.0,-220.0,-0.0,0.0,-220.0,-220.0
1183687.173,-2651.0,1100.0,-1100.0,-220.0,-0.0,0.0,-220.0,-220.0
1183698.171,-2651.0,1097.0,-1097.0,-219.40000915527344,-0.0,0.0,-219.0,-219.0
1183708.172,-2651.0,1038.0,-1038.0,-207.60000610351562,-0.0,0.0,-207.0,-207.0
1183718.173,-2651.0,1038.0,-1038.0,-207.60000610351562,-0.0,0.0,-207.0,-207.0
1183729.127,-2651.0,1038.0,-1038.0,-207.60000610351562,-0.0,0.0,-207.0,-207.0
1183739.721,-2651.0,892.0,-892.0,-178.40000915527344,-0.0,0.0,-178.0,-178.0
1183750.127,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1183760.128,-2651.0,761.0,-761.0,-152.1999969482422,-0.0,0.0,-152.0,-152.0
1183770.129,-2651.0,717.0,-717.0,-143.40000915527344,-0.0,0.0,-143.0,-143.0
1183780.13,-2651.0,707.0,-707.0,-141.40000915527344,-0.0,0.0,-141.0,-141.0
1183790.277,-2651.0,707.0,-707.0,-141.40000915527344,-0.0,0.0,-141.0,-141.0
1183801.17,-2651.0,655.0,-655.0,-131.0,-0.0,0.0,-131.0,-131.0
1183811.171,-2651.0,655.0,-655.0,-131.0,-0.0,0.0,-131.0,-131.0
1183821.172,-2651.0,655.0,-655.0,-131.0,-0.0,0.0,-131.0,-131.0
1183832.166,-2651.0,655.0,-655.0,-131.0,-0.0,0.0,-131.0,-131.0
1183843.17,-2651.0,645.0,-645.0,-129.0,-0.0,0.0,-129.0,-129.0
1183853.171,-2651.0,658.0,-658.0,-131.60000610351562,-0.0,0.0,-131.0,-131.0
1183863.172,-2651.0,664.0,-664.0,-132.8000030517578,-0.0,0.0,-132.0,-132.0
1183874.17,-2651.0,681.0,-681.0,-136.1999969482422,-0.0,0.0,-136.0,-136.0
1183884.171,-2651.0,645.0,-645.0,-129.0,-0.0,0.0,-129.0,-129.0
1183895.166,-2651.0,647.0,-647.0,-129.40000915527344,-0.0,0.0,-129.0,-129.0
1183905.166,-2651.0,647.0,-647.0,-129.40000915527344,-0.0,0.0,-129.0,-129.0
1183915.167,-2651.0,647.0,-647.0,-129.40000915527344,-0.0,0.0,-129.0,-129.0
1183925.168,-2651.0,647.0,-647.0,-129.40000915527344,-0.0,0.0,-129.0,-129.0
1183936.17,-2651.0,640.0,-640.0,-128.0,-0.0,0.0,-128.0,-128.0
1183946.17,-2651.0,654.0,-654.0,-130.8000030517578,-0.0,0.0,-130.0,-130.0
1183957.167,-2651.0,678.0,-678.0,-135.60000610351562,-0.0,0.0,-135.0,-135.0
1183967.387,-2651.0,668.0,-668.0,-133.60000610351562,-0.0,0.0,-133.0,-133.0
1183978.167,-2651.0,676.0,-676.0,-135.1999969482422,-0.0,0.0,-135.0,-135.0
1183988.168,-2651.0,674.0,-674.0,-134.8000030517578,-0.0,0.0,-134.0,-134.0
1183998.169,-2651.0,690.0,-690.0,-138.0,-0.0,0.0,-138.0,-138.0
1184009.167,-2651.0,690.0,-690.0,-138.0,-0.0,0.0,-138.0,-138.0
1184019.168,-2651.0,717.0,-717.0,-143.40000915527344,-0.0,0.0,-143.0,-143.0
1184029.169,-2651.0,717.0,-717.0,-143.40000915527344,-0.0,0.0,-143.0,-143.0
1184039.17,-2651.0,704.0,-704.0,-140.8000030517578,-0.0,0.0,-140.0,-140.0
1184049.17,-2651.0,751.0,-751.0,-150.1999969482422,-0.0,0.0,-150.0,-150.0
1184059.171,-2651.0,791.0,-791.0,-158.1999969482422,-0.0,0.0,-158.0,-158.0
1184069.172,-2651.0,803.0,-803.0,-160.60000610351562,-0.0,0.0,-160.0,-160.0
1184080.17,-2651.0,797.0,-797.0,-159.40000915527344,-0.0,0.0,-159.0,-159.0
1184090.171,-2651.0,797.0,-797.0,-159.40000915527344,-0.0,0.0,-159.0,-159.0
1184100.172,-2651.0,808.0,-808.0,-161.60000610351562,-0.0,0.0,-161.0,-161.0
1184110.173,-2651.0,808.0,-808.0,-161.60000610351562,-0.0,0.0,-161.0,-161.0
1184120.174,-2651.0,808.0,-808.0,-161.60000610351562,-0.0,0.0,-161.0,-161.0
1184130.175,-2651.0,808.0,-808.0,-161.60000610351562,-0.0,0.0,-161.0,-161.0
1184140.176,-2651.0,818.0,-818.0,-163.60000610351562,-0.0,0.0,-163.0,-163.0
1184150.182,-2651.0,825.0,-825.0,-165.0,-0.0,0.0,-165.0,-165.0
1184161.167,-2651.0,821.0,-821.0,-164.1999969482422,-0.0,0.0,-164.0,-164.0
1184171.168,-2651.0,841.0,-841.0,-168.1999969482422,-0.0,0.0,-168.0,-168.0
1184181.168,-2651.0,839.0,-839.0,-167.8000030517578,-0.0,0.0,-167.0,-167.0
1184191.169,-2651.0,853.0,-853.0,-170.60000610351562,-0.0,0.0,-170.0,-170.0
1184201.17,-2651.0,832.0,-832.0,-166.40000915527344,-0.0,0.0,-166.0,-166.0
1184211.171,-2651.0,832.0,-832.0,-166.40000915527344,-0.0,0.0,-166.0,-166.0
1184221.171,-2651.0,832.0,-832.0,-166.40000915527344,-0.0,0.0,-166.0,-166.0
1184232.166,-2651.0,832.0,-832.0,-166.40000915527344,-0.0,0.0,-166.0,-166.0
1184243.17,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1184253.171,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1184263.172,-2651.0,870.0,-870.0,-174.0,-0.0,0.0,-174.0,-174.0
1184274.17,-2651.0,869.0,-869.0,-173.8000030517578,-0.0,0.0,-173.0,-173.0
1184285.17,-2651.0,888.0,-888.0,-177.60000610351562,-0.0,0.0,-177.0,-177.0
1184296.17,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1184306.171,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1184316.172,-2651.0,876.0,-876.0,-175.1999969482422,-0.0,0.0,-175.0,-175.0
1184326.173,-2651.0,876.0,-876.0,-175.1999969482422,-0.0,0.0,-175.0,-175.0
1184336.173,-2651.0,876.0,-876.0,-175.1999969482422,-0.0,0.0,-175.0,-175.0
1184347.171,-2651.0,876.0,-876.0,-175.1999969482422,-0.0,0.0,-175.0,-175.0
1184358.171,-2651.0,867.0,-867.0,-173.40000915527344,-0.0,0.0,-173.0,-173.0
1184369.17,-2651.0,890.0,-890.0,-178.0,-0.0,0.0,-178.0,-178.0
1184379.172,-2651.0,883.0,-883.0,-176.60000610351562,-0.0,0.0,-176.0,-176.0
1184390.171,-2651.0,988.0,-988.0,-197.60000610351562,-0.0,0.0,-197.0,-197.0
1184400.172,-2651.0,988.0,-988.0,-197.60000610351562,-0.0,0.0,-197.0,-197.0
1184411.127,-2651.0,993.0,-993.0,-198.60000610351562,-0.0,0.0,-198.0,-198.0
1184422.17,-2651.0,992.0,-992.0,-198.40000915527344,-0.0,0.0,-198.0,-198.0
1184432.171,-2651.0,992.0,-992.0,-198.40000915527344,-0.0,0.0,-198.0,-198.0
1184443.419,-2651.0,957.0,-957.0,-191.40000915527344,-0.0,0.0,-191.0,-191.0
1184453.42,-2651.0,961.0,-961.0,-192.1999969482422,-0.0,0.0,-192.0,-192.0
1184463.421,-2651.0,962.0,-962.0,-192.40000915527344,-0.0,0.0,-192.0,-192.0
1184473.422,-2651.0,972.0,-972.0,-194.40000915527344,-0.0,0.0,-194.0,-194.0
1184484.175,-2651.0,924.0,-924.0,-184.8000030517578,-0.0,0.0,-184.0,-184.0
1184494.603,-2651.0,911.0,-911.0,-182.1999969482422,-0.0,0.0,-182.0,-182.0
1184505.166,-2651.0,877.0,-877.0,-175.40000915527344,-0.0,0.0,-175.0,-175.0
1184515.167,-2651.0,872.0,-872.0,-174.40000915527344,-0.0,0.0,-174.0,-174.0
1184525.168,-2651.0,872.0,-872.0,-174.40000915527344,-0.0,0.0,-174.0,-174.0
1184535.169,-2651.0,872.0,-872.0,-174.40000915527344,-0.0,0.0,-174.0,-174.0
1184545.17,-2651.0,872.0,-872.0,-174.40000915527344,-0.0,0.0,-174.0,-174.0
1184555.171,-2651.0,872.0,-872.0,-174.40000915527344,-0.0,0.0,-174.0,-174.0
1184565.172,-2651.0,733.0,-733.0,-146.60000610351562,-0.0,0.0,-146.0,-146.0
1184576.166,-2651.0,708.0,-708.0,-141.60000610351562,-0.0,0.0,-141.0,-141.0
1184586.167,-2651.0,664.0,-664.0,-132.8000030517578,-0.0,0.0,-132.0,-132.0
1184596.168,-2651.0,686.0,-686.0,-137.1999969482422,-0.0,0.0,-137.0,-137.0
1184606.169,-2651.0,641.0,-641.0,-128.1999969482422,-0.0,0.0,-128.0,-128.0
1184616.17,-2651.0,638.0,-638.0,-127.5999984741211,-0.0,0.0,-127.0,-127.0
1184626.171,-2651.0,629.0,-629.0,-125.80000305175781,-0.0,0.0,-125.0,-125.0
1184636.172,-2651.0,629.0,-629.0,-125.80000305175781,-0.0,0.0,-125.0,-125.0
1184647.167,-2651.0,629.0,-629.0,-125.80000305175781,-0.0,0.0,-125.0,-125.0
1184658.381,-2651.0,662.0,-662.0,-132.40000915527344,-0.0,0.0,-132.0,-132.0
1184668.382,-2651.0,718.0,-718.0,-143.60000610351562,-0.0,0.0,-143.0,-143.0
1184679.17,-2651.0,726.0,-726.0,-145.1999969482422,-0.0,0.0,-145.0,-145.0
1184689.17,-2651.0,736.0,-736.0,-147.1999969482422,-0.0,0.0,-147.0,-147.0
1184699.79,-2651.0,699.0,-699.0,-139.8000030517578,-0.0,0.0,-139.0,-139.0
1184709.791,-2651.0,734.0,-734.0,-146.8000030517578,-0.0,0.0,-146.0,-146.0
1184720.171,-2651.0,747.0,-747.0,-149.40000915527344,-0.0,0.0,-149.0,-149.0
1184730.172,-2651.0,738.0,-738.0,-147.60000610351562,-0.0,0.0,-147.0,-147.0
1184740.173,-2651.0,738.0,-738.0,-147.60000610351562,-0.0,0.0,-147.0,-147.0
1184750.174,-2651.0,738.0,-738.0,-147.60000610351562,-0.0,0.0,-147.0,-147.0
1184760.175,-2651.0,771.0,-771.0,-154.1999969482422,-0.0,0.0,-154.0,-154.0
1184771.304,-2651.0,736.0,-736.0,-147.1999969482422,-0.0,0.0,-147.0,-147.0
1184782.166,-2651.0,747.0,-747.0,-149.40000915527344,-0.0,0.0,-149.0,-149.0
1184792.167,-2651.0,738.0,-738.0,-147.60000610351562,-0.0,0.0,-147.0,-147.0
1184803.17,-2651.0,760.0,-760.0,-152.0,-0.0,0.0,-152.0,-152.0
1184813.612,-2651.0,760.0,-760.0,-152.0,-0.0,0.0,-152.0,-152.0
1184823.612,-2651.0,765.0,-765.0,-153.0,-0.0,0.0,-153.0,-153.0
1184834.167,-2651.0,756.0,-756.0,-151.1999969482422,-0.0,0.0,-151.0,-151.0
1184844.168,-2651.0,756.0,-756.0,-151.1999969482422,-0.0,0.0,-151.0,-151.0
1184854.416,-2651.0,756.0,-756.0,-151.1999969482422,-0.0,0.0,-151.0,-151.0
1184865.31,-2651.0,775.0,-775.0,-155.0,-0.0,0.0,-155.0,-155.0
1184876.167,-2651.0,774.0,-774.0,-154.8000030517578,-0.0,0.0,-154.0,-154.0
1184886.168,-2651.0,804.0,-804.0,-160.8000030517578,-0.0,0.0,-160.0,-160.0
1184896.169,-2651.0,850.0,-850.0,-170.0,-0.0,0.0,-170.0,-170.0
1184906.17,-2651.0,801.0,-801.0,-160.1999969482422,-0.0,0.0,-160.0,-160.0
1184916.171,-2651.0,763.0,-763.0,-152.60000610351562,-0.0,0.0,-152.0,-152.0
1184927.17,-2651.0,743.0,-743.0,-148.60000610351562,-0.0,0.0,-148.0,-148.0
1184937.171,-2651.0,743.0,-743.0,-148.60000610351562,-0.0,0.0,-148.0,-148.0
1184947.172,-2651.0,735.0,-735.0,-147.0,-0.0,0.0,-147.0,-147.0
1184958.17,-2651.0,735.0,-735.0,-147.0,-0.0,0.0,-147.0,-147.0
1184968.69,-2651.0,708.0,-708.0,-141.60000610351562,-0.0,0.0,-141.0,-141.0
1184978.691,-2651.0,737.0,-737.0,-147.40000915527344,-0.0,0.0,-147.0,-147.0
1184988.692,-2651.0,718.0,-718.0,-143.60000610351562,-0.0,0.0,-143.0,-143.0
1184999.175,-2651.0,717.0,-717.0,-143.40000915527344,-0.0,0.0,-143.0,-143.0
1185010.127,-2651.0,729.0,-729.0,-145.8000030517578,-0.0,0.0,-145.0,-145.0
1185021.171,-2651.0,731.0,-731.0,-146.1999969482422,-0.0,0.0,-146.0,-146.0
1185031.172,-2651.0,731.0,-731.0,-146.1999969482422,-0.0,0.0,-146.0,-146.0
1185041.173,-2651.0,731.0,-731.0,-146.1999969482422,-0.0,0.0,-146.0,-146.0
1185051.174,-2651.0,731.0,-731.0,-146.1999969482422,-0.0,0.0,-146.0,-146.0
1185061.175,-2651.0,731.0,-731.0,-146.1999969482422,-0.0,0.0,-146.0,-146.0
1185071.441,-2651.0,692.0,-692.0,-138.40000915527344,-0.0,0.0,-138.0,-138.0
1185082.166,-2651.0,667.0,-667.0,-133.40000915527344,-0.0,0.0,-133.0,-133.0
1185092.495,-2651.0,656.0,-656.0,-131.1999969482422,-0.0,0.0,-131.0,-131.0
1185102.496,-2651.0,686.0,-686.0,-137.1999969482422,-0.0,0.0,-137.0,-137.0
1185112.497,-2651.0,732.0,-732.0,-146.40000915527344,-0.0,0.0,-146.0,-146.0
1185123.166,-2651.0,690.0,-690.0,-138.0,-0.0,0.0,-138.0,-138.0
1185133.167,-2651.0,726.0,-726.0,-145.1999969482422,-0.0,0.0,-145.0,-145.0
1185143.168,-2651.0,726.0,-726.0,-145.1999969482422,-0.0,0.0,-145.0,-145.0
1185153.169,-2651.0,726.0,-726.0,-145.1999969482422,-0.0,0.0,-145.0,-145.0
1185164.167,-2651.0,726.0,-726.0,-145.1999969482422,-0.0,0.0,-145.0,-145.0
1185174.168,-2651.0,703.0,-703.0,-140.60000610351562,-0.0,0.0,-140.0,-140.0
1185184.169,-2651.0,690.0,-690.0,-138.0,-0.0,0.0,-138.0,-138.0
1185194.171,-2651.0,697.0,-697.0,-139.40000915527344,-0.0,0.0,-139.0,-139.0
1185205.171,-2651.0,689.0,-689.0,-137.8000030517578,-0.0,0.0,-137.0,-137.0
1185215.172,-2651.0,682.0,-682.0,-136.40000915527344,-0.0,0.0,-136.0,-136.0
1185226.17,-2651.0,714.0,-714.0,-142.8000030517578,-0.0,0.0,-142.0,-142.0
1185237.166,-2651.0,706.0,-706.0,-141.1999969482422,-0.0,0.0,-141.0,-141.0
1185247.167,-2651.0,719.0,-719.0,-143.8000030517578,-0.0,0.0,-143.0,-143.0
1185257.168,-2651.0,719.0,-719.0,-143.8000030517578,-0.0,0.0,-143.0,-143.0
1185267.169,-2651.0,719.0,-719.0,-143.8000030517578,-0.0,0.0,-143.0,-143.0
1185277.732,-2651.0,719.0,-719.0,-143.8000030517578,-0.0,0.0,-143.0,-143.0
1185287.733,-2651.0,702.0,-702.0,-140.40000915527344,-0.0,0.0,-140.0,-140.0
1185297.734,-2651.0,702.0,-702.0,-140.40000915527344,-0.0,0.0,-140.0,-140.0
1185308.166,-2651.0,683.0,-683.0,-136.60000610351562,-0.0,0.0,-136.0,-136.0
1185319.127,-2651.0,748.0,-748.0,-149.60000610351562,-0.0,0.0,-149.0,-149.0
1185330.17,-2651.0,723.0,-723.0,-144.60000610351562,-0.0,0.0,-144.0,-144.0
1185340.17,-2651.0,723.0,-723.0,-144.60000610351562,-0.0,0.0,-144.0,-144.0
1185350.171,-2651.0,723.0,-723.0,-144.60000610351562,-0.0,0.0,-144.0,-144.0
1185360.172,-2651.0,723.0,-723.0,-144.60000610351562,-0.0,0.0,-144.0,-144.0
1185370.173,-2651.0,733.0,-733.0,-146.60000610351562,-0.0,0.0,-146.0,-146.0
1185380.174,-2651.0,723.0,-723.0,-144.60000610351562,-0.0,0.0,-144.0,-144.0
1185390.175,-2651.0,711.0,-711.0,-142.1999969482422,-0.0,0.0,-142.0,-142.0
1185400.176,-2651.0,709.0,-709.0,-141.8000030517578,-0.0,0.0,-141.0,-141.0
1185411.17,-2651.0,686.0,-686.0,-137.1999969482422,-0.0,0.0,-137.0,-137.0
1185422.17,-2651.0,735.0,-735.0,-147.0,-0.0,0.0,-147.0,-147.0
1185432.171,-2651.0,742.0,-742.0,-148.40000915527344,-0.0,0.0,-148.0,-148.0
1185442.172,-2651.0,755.0,-755.0,-151.0,-0.0,0.0,-151.0,-151.0
1185452.173,-2651.0,755.0,-755.0,-151.0,-0.0,0.0,-151.0,-151.0
1185462.174,-2651.0,755.0,-755.0,-151.0,-0.0,0.0,-151.0,-151.0
1185473.166,-2651.0,755.0,-755.0,-151.0,-0.0,0.0,-151.0,-151.0
1185483.476,-2651.0,739.0,-739.0,-147.8000030517578,-0.0,0.0,-147.0,-147.0
1185494.166,-2651.0,806.0,-806.0,-161.1999969482422,-0.0,0.0,-161.0,-161.0
1185505.17,-2651.0,766.0,-766.0,-153.1999969482422,-0.0,0.0,-153.0,-153.0
1185516.17,-2651.0,728.0,-728.0,-145.60000610351562,-0.0,0.0,-145.0,-145.0
1185526.171,-2651.0,735.0,-735.0,-147.0,-0.0,0.0,-147.0,-147.0
1185536.172,-2651.0,745.0,-745.0,-149.0,-0.0,0.0,-149.0,-149.0
1185547.17,-2651.0,768.0,-768.0,-153.60000610351562,-0.0,0.0,-153.0,-153.0
1185557.171,-2651.0,711.0,-711.0,-142.1999969482422,-0.0,0.0,-142.0,-142.0
1185567.171,-2651.0,711.0,-711.0,-142.1999969482422,-0.0,0.0,-142.0,-142.0
1185578.171,-2651.0,666.0,-666.0,-133.1999969482422,-0.0,0.0,-133.0,-133.0
1185589.17,-2651.0,661.0,-661.0,-132.1999969482422,-0.0,0.0,-132.0,-132.0
1185599.171,-2651.0,649.0,-649.0,-129.8000030517578,-0.0,0.0,-129.0,-129.0
1185609.172,-2651.0,650.0,-650.0,-130.0,-0.0,0.0,-130.0,-130.0
1185620.174,-2651.0,657.0,-657.0,-131.40000915527344,-0.0,0.0,-131.0,-131.0
1185630.175,-2651.0,657.0,-657.0,-131.40000915527344,-0.0,0.0,-131.0,-131.0
1185641.166,-2651.0,684.0,-684.0,-136.8000030517578,-0.0,0.0,-136.0,-136.0
1185651.167,-2651.0,699.0,-699.0,-139.8000030517578,-0.0,0.0,-139.0,-139.0
1185662.127,-2651.0,699.0,-699.0,-139.8000030517578,-0.0,0.0,-139.0,-139.0
1185672.128,-2651.0,699.0,-699.0,-139.8000030517578,-0.0,0.0,-139.0,-139.0
1185683.17,-2651.0,699.0,-699.0,-139.8000030517578,-0.0,0.0,-139.0,-139.0
1185694.17,-2651.0,705.0,-705.0,-141.0,-0.0,0.0,-141.0,-141.0
1185704.171,-2651.0,690.0,-690.0,-138.0,-0.0,0.0,-138.0,-138.0
1185715.17,-2651.0,713.0,-713.0,-142.60000610351562,-0.0,0.0,-142.0,-142.0
1185725.171,-2651.0,734.0,-734.0,-146.8000030517578,-0.0,0.0,-146.0,-146.0
1185736.17,-2651.0,681.0,-681.0,-136.1999969482422,-0.0,0.0,-136.0,-136.0
1185746.171,-2651.0,664.0,-664.0,-132.8000030517578,-0.0,0.0,-132.0,-132.0
1185757.127,-2651.0,669.0,-669.0,-133.8000030517578,-0.0,0.0,-133.0,-133.0
1185767.128,-2651.0,669.0,-669.0,-133.8000030517578,-0.0,0.0,-133.0,-133.0
1185777.128,-2651.0,669.0,-669.0,-133.8000030517578,-0.0,0.0,-133.0,-133.0
1185787.129,-2651.0,669.0,-669.0,-133.8000030517578,-0.0,0.0,-133.0,-133.0
1185797.13,-2651.0,619.0,-619.0,-123.80000305175781,-0.0,0.0,-123.0,-123.0
1185807.131,-2651.0,591.0,-591.0,-118.20000457763672,-0.0,0.0,-118.0,-118.0
1185817.132,-2651.0,558.0,-558.0,-111.5999984741211,-0.0,0.0,-111.0,-111.0
1185828.166,-2651.0,606.0,-606.0,-121.20000457763672,-0.0,0.0,-121.0,-121.0
1185839.17,-2651.0,611.0,-611.0,-122.20000457763672,-0.0,0.0,-122.0,-122.0
1185849.171,-2651.0,607.0,-607.0,-121.4000015258789,-0.0,0.0,-121.0,-121.0
1185859.172,-2651.0,607.0,-607.0,-121.4000015258789,-0.0,0.0,-121.0,-121.0
1185869.173,-2651.0,644.0,-644.0,-128.8000030517578,-0.0,0.0,-128.0,-128.0
1185879.174,-2651.0,644.0,-644.0,-128.8000030517578,-0.0,0.0,-128.0,-128.0
1185889.352,-2651.0,644.0,-644.0,-128.8000030517578,-0.0,0.0,-128.0,-128.0
1185900.166,-2651.0,709.0,-709.0,-141.8000030517578,-0.0,0.0,-141.0,-141.0
1185910.167,-2651.0,739.0,-739.0,-147.8000030517578,-0.0,0.0,-147.0,-147.0
1185920.168,-2651.0,807.0,-807.0,-161.40000915527344,-0.0,0.0,-161.0,-161.0
1185930.169,-2651.0,823.0,-823.0,-164.60000610351562,-0.0,0.0,-164.0,-164.0
1185940.17,-2651.0,823.0,-823.0,-164.60000610351562,-0.0,0.0,-164.0,-164.0
1185950.171,-2651.0,826.0,-826.0,-165.1999969482422,-0.0,0.0,-165.0,-165.0
1185960.172,-2651.0,826.0,-826.0,-165.1999969482422,-0.0,0.0,-165.0,-165.0
1185970.173,-2651.0,826.0,-826.0,-165.1999969482422,-0.0,0.0,-165.0,-165.0
1185981.17,-2651.0,826.0,-826.0,-165.1999969482422,-0.0,0.0,-165.0,-165.0
1185991.17,-2651.0,836.0,-836.0,-167.1999969482422,-0.0,0.0,-167.0,-167.0
1186001.171,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186012.17,-2651.0,875.0,-875.0,-175.0,-0.0,0.0,-175.0,-175.0
1186023.17,-2651.0,854.0,-854.0,-170.8000030517578,-0.0,0.0,-170.0,-170.0
1186033.171,-2651.0,853.0,-853.0,-170.60000610351562,-0.0,0.0,-170.0,-170.0
1186044.166,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186054.166,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186064.166,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186074.167,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186084.168,-2651.0,844.0,-844.0,-168.8000030517578,-0.0,0.0,-168.0,-168.0
1186094.203,-2651.0,811.0,-811.0,-162.1999969482422,-0.0,0.0,-162.0,-162.0
